game_pk,game_time,batter,batter_name,pitcher,pitcher_name,has_platoon_advantage,park_factor,temp,wind_speed,pred_hr_prob,edge_pct,kelly_fraction,ev_value,ev_percent,base_model_prob,physics_delta,blend_weight_physics,probability_mode,best_book,best_market_odds_american,best_market_implied_prob,fair_odds_american,prob_edge_abs,elite_ev_signal,release_window_sniper_signal,line_release_window_flag,nrfi_under_drag_score,physics_hr_prob,physics_per_pa_hr_prob,density_altitude_ft,air_density_kg_m3,drag_multiplier,pitch_micro_matchup_score,vaa_attack_angle_score,umpire_catcher_cascade,fatigue_index,spin_decay_rpm,spin_decay_flag,lineup_protection_woba_proxy,context_multiplier,model_name,prediction_timestamp
822787,7:07 PM,656775,Cedric Mullins,592332.0,Kevin Gausman,0,101,71,5,0.1426049468963881,25.6,0.0164,0.2564312501884414,25.643125018844138,0.15947999613750954,-0.01687504924112143,0.45,blended,betparx,7000.0,0.014084507042253521,601,0.02910494689638811,False,False,0,0.2446472661473585,0.12197988671279525,0.04690322995679331,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,24.62046783625731,-69.54789952111378,0.0,0.04480134158926728,1.0135471926972681,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,676356,Jonny DeLuca,592332.0,Kevin Gausman,0,101,71,5,0.14581181037036717,49.1,0.0266,0.4909183064454721,49.09183064454721,0.16384959320243206,-0.01803778283206489,0.45,blended,betparx,12000.0,0.008264462809917356,586,0.04801181037036717,True,False,0,0.2446472661473585,0.12376563135339891,0.049303374428446796,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0,1.0,18.794117647058822,-69.54789952111378,0.0,0.022849599727474024,0.9886845948494198,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,802415,Chandler Simpson,592332.0,Kevin Gausman,0,101,71,5,0.016203506284244263,-73.4,0.0,-0.7339325733293225,-73.39325733293225,0.0,0.016203506284244263,0.45,blended,hardrockbet_oh,6000.0,0.01639344262295082,6072,-0.044696493715755736,False,False,0,0.2446472661473585,0.03600779174276503,0.014382621408113987,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,35.16783625730994,-69.54789952111378,0.0,0.021172264497507216,0.9131823116262849,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,810938,Ben Williamson,592332.0,Kevin Gausman,0,101,71,5,0.06584302737266096,-19.0,0.0,-0.1901226645429156,-19.01226645429156,0.06819364438889679,-0.0023506170162358314,0.45,blended,hardrockbet,1200.0,0.07692307692307693,1419,-0.015456972627339041,False,False,0,0.2446472661473585,0.06297005101948383,0.02673936829654542,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,19.859223300970875,-69.54789952111378,0.0,0.023908753886629993,0.9899020341609053,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,670764,Taylor Walls,592332.0,Kevin Gausman,0,101,71,5,0.016243369620957702,-80.8,0.0,-0.808224679799791,-80.8224679799791,0.00027334033793150684,0.015970029283026196,0.45,blended,espnbet,1200.0,0.07692307692307693,6056,-0.06845663037904229,False,False,0,0.2446472661473585,0.03576229430021194,0.01559076023824788,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,24.45135135135135,-69.54789952111378,0.0,0.033628318584070796,0.9898895389363733,XGBoost+LightGBM,2026-07-21T18:11:30.545623
822787,7:07 PM,663743,Nick Fortes,592332.0,Kevin Gausman,0,101,71,5,0.0462871371634316,-38.9,0.0,-0.3893517524613246,-38.93517524613246,0.03913642128965539,0.007150715873776213,0.45,blended,betparx,27500.0,0.0036231884057971015,2060,-0.029512862836568406,False,False,0,0.2446472661473585,0.05502690100915808,0.02657627216545442,0.0,1.176786678270239,1.0409703157080517,1.009109166546679,1.0038193177323937,1.0,19.069911504424777,-69.54789952111378,0.0,0.105,1.0215558311748787,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,686948,Drake Baldwin,621111.0,Walker Buehler,0,102,71,5,0.15055466523267502,11.0,0.0087,0.1102851418338866,11.02851418338866,0.14651076848848976,0.00404389674418526,0.45,blended,ballybet,5000.0,0.0196078431372549,564,0.014954665232675024,False,False,0,0.15411976704266805,0.15549720569779035,0.05656962684766848,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,35.847540983606564,52.570088641517486,1.0,0.060952380952380945,1.4169208493430545,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,645277,Ozzie Albies,621111.0,Walker Buehler,0,102,71,5,0.11054173191965357,6.1,0.0035,0.060861150860398894,6.086115086039889,0.09359387822430008,0.016947853695353482,0.45,blended,ballybet,10000.0,0.009900990099009901,805,0.006341731919653565,False,False,0,0.15411976704266805,0.1312557753250856,0.048692958522350296,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0113952394282637,1.0,35.55714285714286,52.570088641517486,1.0,0.050343915343915344,1.3721281664535128,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,621566,Matt Olson,621111.0,Walker Buehler,0,102,71,5,0.17816268306683636,17.4,0.0155,0.17366721387902762,17.36672138790276,0.18085892244569673,-0.0026962393788603767,0.45,blended,ballybet,19900.0,0.005,461,0.026362683066836368,False,False,0,0.15411976704266805,0.17486727938156255,0.06721490040796078,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,35.84285714285715,52.570088641517486,1.0,0.04286916786916786,1.3634765798315718,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,663586,Austin Riley,621111.0,Walker Buehler,0,102,71,5,0.09792851607877515,-29.2,0.0,-0.2924240167718558,-29.24240167718558,0.09360487572053655,0.004323640358238595,0.45,blended,ballybet,19900.0,0.005,921,-0.04047148392122485,False,False,0,0.15411976704266805,0.10321296540551117,0.03948497542471995,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,36.075661375661376,52.570088641517486,1.0,0.052020202020202015,1.3888988492274434,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,671739,Michael Harris II,621111.0,Walker Buehler,0,102,71,5,0.11059605334921269,-28.3,0.0,-0.28277527010886716,-28.277527010886715,0.09795464026735469,0.012641413081857997,0.45,blended,ballybet,19900.0,0.005,804,-0.04360394665078732,False,False,0,0.15411976704266805,0.12604666933815023,0.0500506488557018,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,35.81111111111112,52.570088641517486,1.0,0.04341386841386841,1.3653070173227686,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,643289,Mauricio Dubón,621111.0,Walker Buehler,0,102,71,5,0.10741402224085833,19.3,0.0,0.0,0.0,0.09363416725976083,0.013779854981097503,0.45,blended,,,,831,0.0,False,False,0,0.15411976704266805,0.12425606721775528,0.051148003876966296,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,35.81111111111112,52.570088641517486,1.0,0.05353430353430354,1.3952412248761261,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,573262,Mike Yastrzemski,621111.0,Walker Buehler,0,102,71,5,0.09174621352191162,-17.1,0.0,-0.17121758336123194,-17.121758336123193,0.07468115056896434,0.017065062952947282,0.45,blended,ballybet,19900.0,0.005,990,-0.01895378647808839,False,False,0,0.15411976704266805,0.11260351268662494,0.04855232724889749,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,18.84144144144144,52.570088641517486,1.0,0.056708407871198574,1.5253866366244087,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,676551,Brewer Hicklen,621111.0,Walker Buehler,0,102,71,5,0.026323528103673624,-74.9,0.0,-0.7492997323459655,-74.92997323459655,0.0017433696142129626,0.02458015848946066,0.45,blended,ballybet,19900.0,0.005,3699,-0.07867647189632637,False,False,0,0.15411976704266805,0.05636594403523665,0.024763691818606694,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,11.938461538461537,52.570088641517486,1.0,0.044186046511627906,1.5329904459137478,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,805347,Jim Jarvis,621111.0,Walker Buehler,0,102,71,5,0.06051342318610904,-17.7,0.0,-0.1766881199168837,-17.668811991688372,0.04234419972488088,0.018169223461228165,0.45,blended,ballybet,19900.0,0.005,1553,-0.012986576813890954,False,False,0,0.15411976704266805,0.08272025186094345,0.04025957462992785,0.0,1.1057213780438002,1.107874030768242,1.036552701172796,1.0227904788565274,1.0,33.7953488372093,52.570088641517486,1.0,0.105,1.3581835979559247,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,665487,Fernando Tatis Jr.,625643.0,Reynaldo López,0,102,71,5,0.07986953262512736,-42.0,0.0,-0.41955281522436516,-41.955281522436515,0.07018761570628147,0.009681916918845887,0.45,blended,ballybet,8000.0,0.012345679012345678,1152,-0.05773046737487264,False,False,0,0.15411976704266805,0.09170298663705012,0.03239141088747735,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,35.48947368421053,38.03569023569071,0.0,0.05992957746478873,1.3319578573141013,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,630105,Jake Cronenworth,625643.0,Reynaldo López,0,102,71,5,0.07383910222158153,-26.0,0.0,-0.26012923625669804,-26.012923625669803,0.04962959784265225,0.024209504378929284,0.45,blended,ballybet,10000.0,0.009900990099009901,1254,-0.025960897778418465,False,False,0,0.15411976704266805,0.10342849646249508,0.03802965745005906,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,22.9,38.03569023569071,0.0,0.07838267127716399,1.4714534526267606,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,592518,Manny Machado,625643.0,Reynaldo López,0,102,71,5,0.107148502872208,-31.1,0.0,-0.3113849429806682,-31.13849429806682,0.07242831589152741,0.03472018698068059,0.45,blended,ballybet,19900.0,0.005,833,-0.04845149712779198,False,False,0,0.15411976704266805,0.1495842869597065,0.056771672449798756,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,33.6206572769953,38.03569023569071,0.0,0.06349939010867155,1.3545869534926975,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,664034,Ty France,625643.0,Reynaldo López,0,102,71,5,0.10252238990847892,-6.2,0.0,-0.06200924145947917,-6.200924145947917,0.06488441804478237,0.03763797186369655,0.45,blended,ballybet,7000.0,0.014084507042253521,875,-0.006777610091521072,False,False,0,0.15411976704266805,0.1485243555196636,0.05794639809157397,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,32.49520958083832,38.03569023569071,0.0,0.04004629629629629,1.2958987377626678,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,701538,Jackson Merrill,625643.0,Reynaldo López,0,102,71,5,0.0938919618546214,-12.9,0.0,-0.12901705144136,-12.901705144135999,0.09704297121443535,-0.0031510093598139527,0.45,blended,ballybet,19900.0,0.005,965,-0.01390803814537861,False,False,0,0.15411976704266805,0.09004072819262654,0.03528892660109908,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,35.53333333333334,38.03569023569071,0.0,0.03442622950819672,1.260629039503878,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,669134,Luis Campusano,625643.0,Reynaldo López,0,102,71,5,0.061739729020183945,-55.8,0.0,-0.5580549103780676,-55.80549103780677,0.04461641808559052,0.017123310934593426,0.45,blended,hardrockbet_oh,700.0,0.125,1520,-0.07796027097981605,False,False,0,0.15411976704266805,0.08266822016246478,0.03362747564268698,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,25.766666666666666,38.03569023569071,0.0,0.026970089157319528,1.3011230827554352,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,657757,Gavin Sheets,625643.0,Reynaldo López,0,102,71,5,0.052803598484780605,-44.2,0.0,-0.4424118428217465,-44.24118428217465,0.04432420489709686,0.008479393587683744,0.45,blended,ballybet,9000.0,0.01098901098901099,1794,-0.0418964015152194,False,False,0,0.15411976704266805,0.06316730175861629,0.026730676269446606,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,35.683606557377054,38.03569023569071,0.0,0.011384439359267733,1.195542182359187,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,593428,Xander Bogaerts,625643.0,Reynaldo López,0,102,71,5,0.02711023492977408,-68.5,0.0,-0.685496114503781,-68.5496114503781,0.021563785522738358,0.005546449407035723,0.45,blended,ballybet,19900.0,0.005,3589,-0.05908976507022592,False,False,0,0.15411976704266805,0.033889228649484404,0.014815938777448039,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,35.963157894736845,38.03569023569071,0.0,0.004347826086956522,1.174293944623113,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824895,7:15 PM,650859,Luis Rengifo,625643.0,Reynaldo López,0,102,71,5,0.008499333740975829,-87.5,0.0,-0.8746410952658432,-87.46410952658432,0.0,0.008499333740975829,0.45,blended,ballybet,12500.0,0.007936507936507936,11666,-0.05930066625902417,False,False,0,0.15411976704266805,0.01888740831327962,0.009037326557900027,0.0,1.1057213780438002,1.107874030768242,1.013104209898947,1.0106154885498762,1.0,16.508695652173913,38.03569023569071,0.0,0.105,1.3878751499632185,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,695600,Carter Jensen,641816.0,Tyler Mahle,0,84,71,5,0.08262968328018452,-41.3,0.0,-0.4127243547961299,-41.27243547961299,0.06521318107917413,0.01741650220101039,0.45,blended,ballybet,5000.0,0.0196078431372549,1110,-0.05807031671981547,False,False,0,0.26297631400561683,0.10391651930364165,0.036976859850469085,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,36.37487684729064,21.092735042735058,0.0,0.06768429706768977,1.3311669546168874,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,657041,Lane Thomas,641816.0,Tyler Mahle,0,84,71,5,0.07824836092509171,-34.4,0.0,-0.34410426718280207,-34.410426718280206,0.044693232923309914,0.0335551280017818,0.45,blended,ballybet,8000.0,0.012345679012345678,1178,-0.04105163907490829,False,False,0,0.26297631400561683,0.11926018403838057,0.04380241980358821,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,36.160674157303376,21.092735042735058,0.0,0.05367779204107831,1.2941991244070146,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,695506,Jac Caglianone,641816.0,Tyler Mahle,0,84,71,5,0.09213539580425087,-46.8,0.0,-0.4683473987059962,-46.83473987059962,0.06307787045026143,0.029057525353989436,0.45,blended,ballybet,19900.0,0.005,985,-0.08116460419574914,False,False,0,0.26297631400561683,0.1276501490146824,0.04819538559233636,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,35.87073170731708,21.092735042735058,0.0,0.03287577050734945,1.2389645592568008,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,521692,Salvador Perez,641816.0,Tyler Mahle,0,84,71,5,0.055473009167717635,-57.2,0.0,-0.5716369948438793,-57.163699484387934,0.040590229782270226,0.014882779385447409,0.45,blended,williamhill_us,4500.0,0.021739130434782608,1703,-0.07402699083228237,False,False,0,0.26297631400561683,0.07366307286104223,0.02781178442375857,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,36.27894736842106,21.092735042735058,0.0,0.022171436142024378,1.207059679305258,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,686469,Vinnie Pasquantino,641816.0,Tyler Mahle,0,84,71,5,0.028577422722878183,-77.1,0.0,-0.7713806182169746,-77.13806182169746,0.015324960455506553,0.01325246226737163,0.45,blended,ballybet,6000.0,0.01639344262295082,3399,-0.09642257727712182,False,False,0,0.26297631400561683,0.04477487660522128,0.017397410909224306,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.012815174646977,1.0,16.98198198198198,21.092735042735058,0.0,0.03011097076867557,1.3379533101089363,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,516782,Starling Marte,641816.0,Tyler Mahle,0,84,71,5,0.040745249395611235,-47.8,0.0,-0.4782938617719432,-47.82938617719432,0.0272591177561409,0.013486131639470336,0.45,blended,ballybet,19900.0,0.005,2354,-0.03735475060438877,False,False,0,0.26297631400561683,0.05722829917718608,0.023058327504849173,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,13.070588235294117,21.092735042735058,0.0,0.04327941996653653,1.4139976385739175,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,686681,Michael Massey,641816.0,Tyler Mahle,0,84,71,5,0.04966252906343932,-50.0,0.0,-0.5003769711927635,-50.037697119276345,0.036065734753976224,0.013596794309463096,0.45,blended,ballybet,9000.0,0.01098901098901099,1914,-0.04973747093656068,False,False,0,0.26297631400561683,0.06628083321944978,0.02809765779874325,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,33.87239263803681,21.092735042735058,0.0,0.04189393939393939,1.2765334156319712,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,679845,Nick Loftin,641816.0,Tyler Mahle,0,84,71,5,0.05204092112274766,-52.3,0.0,-0.5234347882532265,-52.343478825322656,0.041277797344246095,0.010763123778501568,0.45,blended,espnbet,1000.0,0.09090909090909091,1822,-0.05715907887725234,False,False,0,0.26297631400561683,0.06519585018536067,0.02886477060493131,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,34.348051948051946,21.092735042735058,0.0,0.03833333333333333,1.263631461100278,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,686475,Tyler Tolbert,641816.0,Tyler Mahle,0,84,71,5,0.055788798426041925,-16.7,0.0,-0.16733136677549376,-16.733136677549375,0.039191871204267335,0.01659692722177459,0.45,blended,ballybet,19900.0,0.005,1692,-0.01121120157395808,False,False,0,0.26297631400561683,0.07607393169709975,0.036880642652370156,0.0,1.1139814384858733,1.0996592561407699,0.9909978891366478,1.0213586244116284,1.0,18.2,21.092735042735058,0.0,0.105,1.3603515732431617,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,671218,Heliot Ramos,679883.0,Luinder Avila,0,84,71,5,0.15637971288943492,16.7,0.0129,0.16701278275697695,16.701278275697696,0.13315893563361816,0.023220777255816755,0.45,blended,ballybet,5000.0,0.0196078431372549,539,0.02237971288943491,False,False,0,0.26297631400561683,0.18476066286876647,0.06792797593458497,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,34.963157894736845,27.666812816813035,0.0,0.06049543378995434,1.346745957659598,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,805811,Bryce Eldridge,679883.0,Luinder Avila,0,84,71,5,0.11437061989129327,-1.7,0.0,-0.01658968279197537,-1.6589682791975369,0.09222747825405164,0.022143141637241626,0.45,blended,ballybet,19900.0,0.005,774,-0.0019293801087067325,False,False,0,0.26297631400561683,0.14143445967014412,0.05252515047251303,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,35.900000000000006,27.666812816813035,0.0,0.07054794520547944,1.3685302266916135,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,669477,Casey Schmitt,679883.0,Luinder Avila,0,84,71,5,0.12334426073529688,-7.3,0.0,-0.0725995433436325,-7.25995433436325,0.10598118174389272,0.017363078991404157,0.45,blended,ballybet,6000.0,0.01639344262295082,711,-0.009655739264703131,False,False,0,0.26297631400561683,0.14456580172479083,0.05486877059674964,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,1.004293625736771,1.0,35.70456621004566,27.666812816813035,0.0,0.0810396909027046,1.4154305917735603,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,646240,Rafael Devers,679883.0,Luinder Avila,0,84,71,5,0.12198155953762135,-30.0,0.0,-0.3001631696063032,-30.01631696063032,0.08503312822805326,0.0369484313095681,0.45,blended,williamhill_us,3500.0,0.027777777777777776,720,-0.05231844046237866,False,False,0,0.26297631400561683,0.16714075336042677,0.06555914306950741,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,35.97853881278539,27.666812816813035,0.0,0.056344322344322344,1.3282286216390127,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,642715,Willy Adames,679883.0,Luinder Avila,0,84,71,5,0.13473315359372656,15.8,0.0104,0.15849659151957485,15.849659151957486,0.10516470340158406,0.029568450192142506,0.45,blended,ballybet,19900.0,0.005,642,0.01843315359372656,False,False,0,0.26297631400561683,0.17087237049523407,0.06922165724367689,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,35.828205128205134,27.666812816813035,0.0,0.06685714285714286,1.3586895533366334,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,808982,Jung Hoo Lee,679883.0,Luinder Avila,0,84,71,5,0.04445896037989823,-5.2,0.0,-0.05204775309385423,-5.204775309385424,0.028652663872026415,0.015806296507871815,0.45,blended,ballybet,18000.0,0.0055248618784530384,2149,-0.0024410396201017676,False,False,0,0.26297631400561683,0.06377776722285267,0.025754928846102518,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,35.72857142857143,27.666812816813035,0.0,0.06780303030303031,1.36202637705372,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,683679,Jesus Rodriguez,679883.0,Luinder Avila,0,84,71,5,0.13517208010456927,67.9,0.0297,0.6791562745909228,67.91562745909228,0.09741403593426881,0.03775804417030046,0.45,blended,ballybet,19900.0,0.005,640,0.05467208010456927,True,False,0,0.26297631400561683,0.18132080075715873,0.08005763788973608,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,5.8,27.666812816813035,0.0,0.0178030303030303,1.407085144124631,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,687551,Drew Gilbert,679883.0,Luinder Avila,0,84,71,5,0.04404060264462109,-50.8,0.0,-0.5079262274344012,-50.79262274344012,0.031188725218470312,0.012851877426150779,0.45,blended,hardrockbet_oh,1100.0,0.08333333333333333,2171,-0.045459397355378905,False,False,0,0.26297631400561683,0.0597484528321387,0.026251046085861034,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,23.263636363636362,27.666812816813035,0.0,0.0,1.2459807642569924,XGBoost+LightGBM,2026-07-21T18:11:30.545623
824085,7:40 PM,683766,Christian Koss,679883.0,Luinder Avila,0,84,71,5,0.01718507205487072,-76.8,0.0,-0.7683952553251925,-76.83952553251925,0.00019502445976291044,0.01699004759510781,0.45,blended,ballybet,19900.0,0.005,5719,-0.05701492794512928,False,False,0,0.26297631400561683,0.03795068578222471,0.018197847422549183,0.0,1.1139814384858733,1.0996592561407699,1.0264749788772443,0.9928439571053818,1.0,3.5,27.666812816813035,0.0,0.105,1.481824718693291,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,694192,Jackson Chourio,804267.0,Zac Thornton,0,113,71,5,0.04217081736638882,-78.0,0.0,-0.7804746623300947,-78.04746623300946,0.008892924676754453,0.03327789268963437,0.45,blended,espnbet,425.0,0.19047619047619047,2271,-0.14992918263361116,False,False,0,0.11257052462375165,0.08284379732038638,0.029159682426524218,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,33.8468085106383,3.9841269841267604,0.0,0.04821341164953499,0.9845582428495966,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,668930,Brice Turang,804267.0,Zac Thornton,0,113,71,5,0.02669315569019222,-79.9,0.0,-0.7989973216099984,-79.89973216099983,0.006456264906246551,0.02023689078394567,0.45,blended,espnbet,700.0,0.125,3646,-0.10610684430980778,False,False,0,0.11257052462375165,0.051427133315014695,0.018457635494137734,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,22.650220264317177,3.9841269841267604,0.0,0.04468599033816425,1.031990950041691,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,661388,William Contreras,804267.0,Zac Thornton,0,113,71,5,0.03062071590463114,-77.8,0.0,-0.7781107543142671,-77.81107543142672,0.009871967301304397,0.020748748603326744,0.45,blended,ballybet,5000.0,0.0196078431372549,3166,-0.10737928409536887,False,False,0,0.11257052462375165,0.055980297530919376,0.02058366528803021,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,32.22121212121212,3.9841269841267604,0.0,0.05349825087456272,1.0038339229137887,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,683734,Andrew Vaughn,804267.0,Zac Thornton,0,113,71,5,0.014031436923931325,-88.9,0.0,-0.8889917964878851,-88.8991796487885,0.006194638567015433,0.007836798356915892,0.45,blended,ballybet,5500.0,0.017857142857142856,7027,-0.11236856307606868,False,False,0,0.11257052462375165,0.023609746026828526,0.008751966634991207,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,25.708695652173912,3.9841269841267604,0.0,0.05569201700519603,1.041182237611023,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,669003,Garrett Mitchell,804267.0,Zac Thornton,0,113,71,5,0.023844199931935504,-81.1,0.0,-0.8110602224093859,-81.10602224093859,0.0034931147644167494,0.020351085167518754,0.45,blended,ballybet,5500.0,0.017857142857142856,4094,-0.1023558000680645,False,False,0,0.11257052462375165,0.04871774847001398,0.01889649151133066,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,34.12413793103448,3.9841269841267604,0.0,0.030014677103718194,0.9448245755665332,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,596142,Gary Sánchez,804267.0,Zac Thornton,0,113,71,5,0.03386609999071566,-62.4,0.0,0.0,0.0,0.012355906017441092,0.02151019397327457,0.45,blended,,,,2853,0.0,False,False,0,0.11257052462375165,0.06015633706916235,0.02421982882687254,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,12.317808219178081,3.9841269841267604,0.0,0.016248231966053746,1.016119255380285,XGBoost+LightGBM,2026-07-21T18:11:30.545623
823760,7:40 PM,800325,Luis Lara,804267.0,Zac Thornton,0,113,71,5,0.005469714901526778,-93.3,0.0,-0.9334584561858056,-93.34584561858055,0.00022080621673571058,0.005248908684791068,0.45,blended,ballybet,19900.0,0.005,18182,-0.07673028509847321,False,False,0,0.11257052462375165,0.011885047738493637,0.004945808080133919,0.0,1.1596433345590074,1.0563592817664464,1.0107760831316628,0.989901411268087,1.0,25.728571428571424,3.9841269841267604,0.0,0.03205897232058972,0.9891616160267838,XGBoost+LightGBM,2026-07-21T18:11:30.545623
